o	The driver pulled up to a gas station. He	found inner peace.	walked inside and bought a lotto ticket.	stuck around the gas pump for a while and had a smoke.	asked the cashier to help him rob a bank.	1
o	A boy is running across a field wearing a green shirt. He	smiles because his shirt is bright green.	smiles because his shirt is bright red.	is trying to move as slowly as possible.	tosses and turns as he tries to fall asleep.	0
i	I made the long story short so i left out the	time	details	important parts	entire story	1
n	Josh doesn't like vegetarians. However, he probably still eats	out at restaurants.	vegetables from time to time.	ham and cheese sandwiches.	burgers on occasion.	1
o	The boy is playing in a soccer game. He	gets a first down.	gets a touchdown.	scores three baskets.	does a header.	3
o	A dog runs across a field as a frisbee flies through the air. The dog	disappears	misses the catch after running too far	leaps through the frisbee and catches the air in its mouth	curls up near the fire	1
o	Sophia is in line at a baseball game. Sophia	is going to say hi to Abe Lincoln when she gets inside the game.	is going to greet people as they walk into her house.	has her ticket ready.	is painting the line.	2
r	She did her best to help him. He	could have put more effort	joined army	bought her chocolates	was going home this christmas	0
q	2 + 2 = ?	2	1	4	3	2
o	A woman watches a show about fishermen catching big fish in the Arctic Ocean. She	hides her remote control in a fish	falls off her boat and into the ocean	changes the channel during a commercial break	puts on her scuba gear and jump into the ocean with her monitor	2
o	The football player goes to practice. He	practices jumping over the net.	practices swinging his racket.	practices passing the volleyball.	throws the ball.	3
o	she takes it all but she never	sings	gives	drinks	cries	1
o	A crowd buys tickets to see the movie about an astronaut who visits Mars. They	enter the spaceship to go to Mars	vanish into thin air	dance for two hours	enter the theater to watch it	3
o	A father puts his baby in a stroller. The baby	falls peacefully asleep.	causes the stroller to collapse under her immense weight.	pushes the carriage.	is ten years old.	0
o	I only go to the cinema once in a while. I	do not go at all	see cinema once in a blue moon	go to nearby theatre everyday	go everyday with friends	1
o	The girl reaches into the fridge to get mayonnaise. She	takes it out and puts it on the counter.	pulls into her driveway.	begins to brew a cup of coffee.	takes pictures of every object in the grocery store.	0
n	There are a wide variety of cat breeds that can be house trained. A meerkat	is one of them.	chases off rodents for its owner.	curls up near the fire.	is not one of them.	3
